serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 06:01:09.712	2019-12-16 06:01:10.511	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 06:01:20.248	2019-12-16 06:01:21.127	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 16 ORA-20001: resource_ctl.attach_tr_to_r[terminal_resource_id=3673642]: ORA-00001: unique constraint (EXCELLENT.I_RC_TR_AF) violated	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076, cardNumber=1727028635, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 06:02:08.918	2019-12-16 06:02:09.860	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076, cardNumber=1727055234, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:34:12.598	2019-12-16 07:34:13.420	dev-b2c-penza	null	Addendum not exists addendum_id=00582079707	ERROR	null	bondarenko.ii											"{addendumNumber=00582079707, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=6129200}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:37:54.239	2019-12-16 07:37:55.648	dev-b2c-penza	null	Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Group with externalId = dev-b2c-penza is not exists ).	ERROR	null	bondarenko.ii											"{addendumNumber=6128546, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:03:24:B4}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:38:05.529	2019-12-16 07:38:06.568	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{addendumNumber=6128546, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:03:24:B4}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:38:29.380	2019-12-16 07:38:30.569	dev-b2c-penza	null	Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Group with externalId = dev-b2c-penza is not exists ).	ERROR	null	bondarenko.ii											"{addendumNumber=6128546, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:03:24:B4}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:38:37.108	2019-12-16 07:38:38.304	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{addendumNumber=6128546, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:03:24:B4}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:39:23.108	2019-12-16 07:39:23.941	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299595}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:39:55.009	2019-12-16 07:39:55.945	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299595}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:40:19.531	2019-12-16 07:40:20.394	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, ens=GTV0502, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1857049356}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:41:20.266	2019-12-16 07:41:21.160	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, ens=GTV0616, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:08:50:73}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:42:11.476	2019-12-16 07:42:12.375	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, placeId=108, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1857049356}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:47:27.335	2019-12-16 07:47:28.566	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582804351}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:51:37.161	2019-12-16 07:51:38.311	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582804351}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:51:57.039	2019-12-16 07:51:58.317	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582804351}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 07:51:57.356	2019-12-16 07:51:58.388	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582804351}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 08:33:02.939	2019-12-16 08:33:04.773	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 08:33:12.001	2019-12-16 08:33:13.860	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3175023973}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 08:33:19.707	2019-12-16 08:33:21.461	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 08:40:35.470	2019-12-16 08:40:36.256	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3175023973}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 08:40:51.628	2019-12-16 08:40:52.328	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3175023973}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 09:07:12.328	2019-12-16 09:07:13.151	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, ens=GTV0035, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00667134249}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:06:03.523	2019-12-16 10:06:04.672	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, ens=GTV0035, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582364444}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:10:40.863	2019-12-16 10:10:43.347	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02146912769}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:11:11.762	2019-12-16 10:11:12.945	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582364444, cardNumber=1727028641, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:11:31.862	2019-12-16 10:11:32.802	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, placeId=1, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582364444}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:11:44.800	2019-12-16 10:11:46.031	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02146912769}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:11:52.146	2019-12-16 10:11:53.638	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02146912769}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:51:09.381	2019-12-16 10:51:10.487	dev-b2c-penza	null	"ORA-20002: tv_plus_lines_support.create_card debug$c = 19 ORA-20802: Карта и декодер не привязаны к одному приложению 
""EXCELLENT.DECODERS_FUNCS"", line 98"	ERROR	null	bondarenko.ii											"{addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00667134249, cardNumber=2147108736, date.to=null, date.from=2019-12-15T05:00:00.000+0500}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:53:33.300	2019-12-16 10:53:34.197	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, placeId=102, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:58:04.455	2019-12-16 10:58:05.178	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=6124545, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149504545}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:58:16.131	2019-12-16 10:58:16.988	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6124545, placeId=102, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149504545}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 10:59:48.770	2019-12-16 10:59:49.664	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5436718, placeId=102, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365104}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:01:06.439	2019-12-16 11:01:08.327	dev-b2c-penza	null	Ошибка привязки декодера к клиенту! Возможно не верно выбрана модель оборудования.	ERROR	null	bondarenko.ii											"{addendumNumber=5436718, ens=GTV0035, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365104}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:01:40.998	2019-12-16 11:01:41.838	dev-b2c-penza	null	Не верно указан ID декодера 021493665104(021493665104) ^[[:digit:]]{11}$ 7	ERROR	null	bondarenko.ii											"{addendumNumber=5436718, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=021493665104}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:02:17.312	2019-12-16 11:02:18.260	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5436718, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365104}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:02:32.510	2019-12-16 11:02:33.350	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5436718, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365104}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:02:40.097	2019-12-16 11:02:41.439	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5436718, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149365104}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:30:15.612	2019-12-16 11:30:16.402	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5397150, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=F8:F0:82:43:47:6E}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:30:27.567	2019-12-16 11:30:28.579	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5397150, placeId=102, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=F8:F0:82:43:47:6E}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:31:04.045	2019-12-16 11:31:04.885	dev-b2c-penza	null	Не верно указан ID декодера F8:F0:82:43:47:6E(F8:F0:82:43:47:6E) ^[[:digit:]]{10}$|^[0-9A-F]{12}$ 9	ERROR	null	bondarenko.ii											"{addendumNumber=5397150, ens=GTV1088, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=F8:F0:82:43:47:6E}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:31:39.447	2019-12-16 11:31:40.587	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5397150, ens=GTV0921, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=F8:F0:82:43:47:6E}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:31:50.577	2019-12-16 11:31:51.311	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5397150, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=F8:F0:82:43:47:6E}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:37:25.158	2019-12-16 11:37:25.941	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{date=2019-11-22T23:57:12.704+0500, addendumNumber=5981622, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609573120}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:37:52.105	2019-12-16 11:37:52.881	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5981622, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609573120}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:39:11.138	2019-12-16 11:39:12.101	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=5981622, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609573120}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:46:07.524	2019-12-16 11:46:08.243	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{date=2019-11-25T11:57:12.704+0500, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:51:55.098	2019-12-16 11:51:56.097	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6129200, ens=GTV0727, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=021493540229}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:52:28.316	2019-12-16 11:52:29.318	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6129200, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:52:40.238	2019-12-16 11:52:41.907	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6129200, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531, cardNumber=1727028642, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:53:33.243	2019-12-16 11:53:34.110	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:54:20.359	2019-12-16 11:54:21.349	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076, cardNumber=1727055234, date.to=null, date.from=2019-12-15T05:00:00.000+0500}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 11:59:34.031	2019-12-16 11:59:35.189	dev-b2c-penza	null	"ORA-20002: tv_plus_lines_support.create_card debug$c = 19 ORA-20802: К декодеру уже привязана карта 
""EXCELLENT.DECODERS_FUNCS"", line 110"	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609298076, cardNumber=1727028695, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
